filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000086.txt,451,175,533,202,-3.1,-6,1,39
000087.txt,797,169,844,185,3.11,18,1,64
000089.txt,744,0,1241,374,-1.96,2,1,6
000092.txt,1182,149,1241,197,2.53,19,0,21
000093.txt,246,194,425,297,1.94,-4,1,12
000095.txt,705,179,802,228,-0.98,4,1,24
000095.txt,581,180,609,196,1.76,-1,2,68
000095.txt,87,185,204,220,2.45,-21,2,32
000097.txt,717,174,738,193,-1.56,9,1,56
000098.txt,659,182,722,240,-1.54,2,1,22
000098.txt,207,189,361,280,-1.24,-6,1,14
000100.txt,684,165,710,242,-1.58,2,1,18
000101.txt,569,177,636,240,-1.56,0,1,19
000105.txt,975,98,1227,374,-2.18,3,1,5
000106.txt,603,177,630,204,-1.59,0,1,46
000107.txt,470,178,539,233,-1.44,-3,1,22
000108.txt,0,0,494,367,-1.25,-4,1,12
000109.txt,810,154,875,302,2.75,2,1,8
000110.txt,657,166,702,198,1.45,3,1,35
000110.txt,599,171,631,197,-1.46,0,1,47
000111.txt,386,185,455,225,1.81,-7,1,27
000111.txt,682,169,770,211,-0.93,4,1,29
000112.txt,0,183,199,341,-2.47,-6,1,7
000112.txt,0,159,335,300,-2.57,-6,1,10
000112.txt,233,166,440,248,0.45,-6,1,16
000112.txt,95,175,371,266,-2.67,-6,1,13
000112.txt,668,174,774,212,-0.09,4,1,30
000113.txt,1077,205,1241,374,-2.45,2,1,1
000113.txt,573,163,607,193,-1.62,-1,1,44
000113.txt,610,149,646,187,1.46,1,1,55
000113.txt,37,187,172,237,-1.02,-17,2,25
000113.txt,0,192,32,233,-0.98,-22,2,25
000113.txt,0,191,79,233,2.12,-20,2,25
000114.txt,325,175,390,216,1.89,-11,1,32
000114.txt,409,180,515,231,-2.21,-5,1,24
000114.txt,520,180,572,200,-2.37,-4,1,51
000117.txt,787,180,1089,304,-0.46,4,1,10
000117.txt,202,166,363,245,0.29,-8,1,18
000117.txt,242,169,366,224,-3.0,-10,1,24
000118.txt,738,193,784,265,-1.77,2,1,13
000118.txt,720,196,767,258,1.12,2,1,14
000119.txt,853,151,933,258,-1.97,5,1,12
000120.txt,814,164,997,262,1.25,5,1,13
000120.txt,785,164,985,229,-0.26,6,1,17
000120.txt,679,180,745,220,-1.22,4,1,29
000121.txt,340,183,415,224,2.08,-8,1,27
000121.txt,487,180,524,205,1.85,-6,1,44
000121.txt,595,156,659,188,1.21,1,1,87
000123.txt,602,176,634,198,1.68,0,1,48
000125.txt,518,165,740,374,-1.58,0,1,7
000126.txt,524,149,594,197,-2.03,-3,1,43
000127.txt,247,181,303,205,1.01,-21,2,46
000128.txt,6,184,193,262,2.17,-13,2,19
000129.txt,301,185,399,235,1.95,-8,1,24
000129.txt,497,180,532,203,1.77,-6,2,50
000131.txt,459,174,520,205,2.07,-6,1,42
000133.txt,468,183,535,203,0.24,-7,2,51
000134.txt,333,177,489,277,-1.33,-3,1,12
000134.txt,196,177,229,234,0.65,-11,1,21
000134.txt,283,168,364,241,-0.19,-6,1,17
000135.txt,417,191,481,231,1.8,-6,2,27
000135.txt,1056,131,1168,181,0.9,24,0,35
000136.txt,0,210,370,374,2.1,-3,1,6
000137.txt,666,163,724,194,-1.83,8,2,72
000138.txt,307,175,355,199,1.97,-19,1,51
000139.txt,133,177,268,244,2.07,-13,2,23
000142.txt,36,165,248,374,2.11,-3,1,5
000142.txt,835,166,1241,374,-2.07,2,1,5
000142.txt,428,178,495,225,1.8,-5,1,24
000142.txt,0,197,273,374,2.21,-5,1,7
000143.txt,588,166,615,196,-1.57,0,2,76
000144.txt,919,162,1241,374,-2.17,2,1,3
000144.txt,803,157,850,239,0.44,5,1,17
000144.txt,472,172,524,220,1.71,-4,1,29
000144.txt,646,170,661,205,-0.36,2,1,36
000145.txt,1097,183,1223,230,0.89,19,1,24
000145.txt,396,166,429,255,-2.1,-3,1,13
000145.txt,221,153,232,197,-2.68,-16,0,30
000146.txt,0,202,349,374,-0.94,-2,1,3
000146.txt,71,197,289,323,1.23,-5,1,9
000146.txt,360,176,472,228,0.88,-6,1,23
000146.txt,456,174,530,203,0.76,-6,1,41
000149.txt,745,183,941,315,-1.87,3,1,10
000149.txt,693,175,817,269,-1.78,2,1,14
000151.txt,991,147,1029,216,-1.6,10,0,18
000152.txt,533,179,563,204,1.62,-3,1,41
000153.txt,1217,85,1223,369,1.08,2,1,2
000153.txt,643,162,658,211,2.03,1,1,26
000154.txt,352,168,381,252,0.33,-5,1,15
000154.txt,828,159,929,201,2.8,12,1,32
000154.txt,563,176,591,195,1.81,-2,1,58
000159.txt,0,208,267,374,2.22,-4,1,6
000159.txt,526,173,570,203,1.73,-3,1,37
000159.txt,724,176,802,229,-1.71,4,1,21
000160.txt,493,183,549,226,1.7,-3,1,26
000160.txt,591,179,633,220,-1.57,0,1,30
000161.txt,808,152,897,200,2.8,9,1,27
000161.txt,778,158,875,201,2.84,8,1,29
000161.txt,1149,128,1241,175,-0.69,22,0,26
000162.txt,3,173,121,220,-0.93,-21,1,28
000162.txt,135,175,207,209,-1.03,-21,1,35
000162.txt,760,173,771,200,-1.78,9,1,45
000165.txt,581,178,636,223,-1.57,0,1,24
000165.txt,412,177,511,221,-2.27,-5,1,26
000165.txt,0,116,226,235,2.15,-14,1,21
000167.txt,683,169,694,201,-1.6,4,1,40
000168.txt,560,165,585,198,-1.61,-2,1,52
000169.txt,111,185,342,272,-2.68,-6,1,13
000169.txt,302,181,468,247,0.31,-5,1,18
000169.txt,338,174,490,230,0.3,-6,1,22
000169.txt,731,171,853,221,-0.18,6,1,25
000171.txt,0,209,132,259,2.2,-19,2,25
000172.txt,822,180,1241,374,-2.09,2,1,4
000172.txt,257,181,376,243,1.95,-7,1,19
000172.txt,637,167,661,190,-1.62,2,1,53
000173.txt,0,186,305,374,-0.58,-2,1,2
000173.txt,233,178,571,374,2.07,-1,1,7
000173.txt,837,176,908,238,-1.65,7,1,19
000175.txt,481,183,522,214,1.68,-5,2,38
000176.txt,844,209,1241,374,-2.15,2,1,3
000177.txt,1018,164,1053,247,2.56,8,1,14
000177.txt,347,180,438,211,-2.67,-10,1,35
000178.txt,182,193,325,243,0.4,-11,2,23
000180.txt,439,183,507,206,0.19,-9,2,51
000181.txt,289,178,458,238,-2.81,-6,1,19
000181.txt,642,163,675,197,-1.63,3,1,52
000183.txt,51,170,365,305,-2.62,-5,1,10
000183.txt,662,169,696,200,-1.64,3,1,41
000184.txt,0,190,147,355,2.23,-6,1,8
000184.txt,659,175,688,202,-1.6,3,1,44
000185.txt,0,206,264,374,2.28,-3,1,3
000186.txt,460,182,513,216,1.34,-5,1,32
000186.txt,534,177,600,199,2.64,-2,1,49
000186.txt,511,155,597,199,-3.07,-4,2,60
000188.txt,581,181,661,245,1.68,0,1,18
000189.txt,413,145,453,193,2.33,-6,0,26
000191.txt,0,206,198,375,-0.71,-3,1,2
000191.txt,462,184,518,221,-1.42,-4,1,30
000191.txt,0,188,124,269,-0.89,-12,1,14
000192.txt,140,187,315,268,-1.1,-8,1,15
000192.txt,238,105,461,293,-1.27,-4,1,13
000194.txt,493,180,572,236,1.75,-2,1,21
000194.txt,818,166,831,203,1.04,10,1,34
000195.txt,681,172,696,205,-1.63,4,1,43
000197.txt,693,175,802,251,-1.75,2,1,16
000197.txt,412,178,482,230,1.79,-5,1,26
000200.txt,1039,140,1095,193,-2.07,19,0,30
000201.txt,413,176,447,249,1.72,-4,1,18
000201.txt,414,184,450,211,-1.58,-9,2,38
000201.txt,537,179,570,205,-1.7,-3,1,43
000201.txt,406,173,417,201,1.61,-13,1,47
000201.txt,447,175,479,238,1.67,-4,1,20
000204.txt,192,192,290,239,2.05,-12,2,25
000205.txt,549,179,582,200,1.83,-3,2,56
000206.txt,267,153,311,243,-2.56,-6,1,15
000207.txt,190,187,288,234,2.03,-13,2,27
000208.txt,351,171,376,236,-1.63,-7,1,21
000211.txt,640,176,671,202,-1.56,2,1,44
000211.txt,820,172,1241,374,-2.08,2,1,4
000213.txt,695,181,842,274,-1.81,2,1,13
000213.txt,303,179,452,239,-2.87,-6,1,19
000213.txt,342,170,462,228,-2.86,-6,1,22
000215.txt,943,188,1241,314,-0.77,6,1,9
000216.txt,395,184,444,221,1.78,-8,2,33
000217.txt,316,191,461,282,1.8,-4,1,13
000217.txt,499,160,547,212,1.64,-4,1,36
000217.txt,1051,132,1241,332,-2.22,5,1,7
000218.txt,480,185,516,211,1.71,-6,2,40
000218.txt,496,183,529,206,1.72,-6,2,46
000219.txt,566,176,616,225,-1.56,0,1,25
000220.txt,528,177,563,197,1.86,-4,1,56
000221.txt,838,173,873,308,2.76,2,1,8
000222.txt,426,178,498,210,-2.76,-7,1,37
000223.txt,998,125,1241,374,-2.34,3,1,2
000223.txt,811,155,940,256,-1.72,4,1,13
000225.txt,555,177,576,196,1.62,-4,2,65
000226.txt,215,190,415,261,-2.8,-6,1,15
000227.txt,864,181,964,233,1.86,9,1,22
000228.txt,219,178,342,219,-0.57,-12,1,26
000228.txt,581,173,633,198,-1.01,0,1,44
000231.txt,571,163,597,198,-1.6,-1,1,49
000232.txt,624,150,697,189,-1.77,4,1,72
000236.txt,445,180,489,208,-1.38,-7,1,39
000237.txt,590,162,618,191,-1.57,0,1,75
000238.txt,306,174,347,194,1.99,-21,1,55
000242.txt,432,187,478,220,1.67,-6,1,30
000244.txt,0,183,421,374,2.08,-2,1,4
000244.txt,948,191,1241,374,-2.38,2,1,2
000244.txt,307,188,487,335,-1.35,-2,1,9
000245.txt,363,182,466,221,-2.94,-7,1,27
000246.txt,571,177,609,212,-1.59,0,1,35
000246.txt,0,187,121,266,-0.91,-12,1,15
000246.txt,323,182,407,230,-1.27,-8,1,24
000248.txt,577,178,611,209,-1.57,0,1,39
000248.txt,264,190,441,295,-1.25,-4,1,12
000248.txt,264,191,369,239,-1.22,-8,1,21
000248.txt,530,170,556,198,-1.51,-5,1,57
000249.txt,559,176,603,216,-1.58,-1,1,31
000249.txt,96,186,228,240,-1.06,-13,1,21
000250.txt,231,194,338,272,1.74,-7,1,16
000251.txt,686,100,896,217,-0.63,6,1,25
000252.txt,239,196,447,327,1.91,-3,1,10
000254.txt,27,201,299,344,2.06,-5,1,9
000254.txt,632,178,724,214,-0.12,3,1,34
000255.txt,190,192,450,346,1.93,-3,1,9
000256.txt,277,168,338,212,2.06,-14,1,34
000258.txt,676,183,707,209,-1.49,5,2,46
000258.txt,279,194,415,267,2.07,-6,2,18
000258.txt,705,181,763,229,-1.67,4,1,26
000260.txt,554,172,574,189,-1.54,-3,1,63
000261.txt,278,179,334,206,2.02,-18,2,44
000264.txt,0,198,400,374,-1.12,-2,1,4
000264.txt,217,186,377,265,1.13,-6,1,14
000264.txt,371,177,477,225,0.86,-6,1,24
000264.txt,71,185,205,232,2.15,-15,1,23
000266.txt,354,174,430,295,1.8,-3,1,11
000268.txt,550,169,715,328,-1.59,0,1,9
000268.txt,256,181,348,228,1.94,-11,1,26
000268.txt,98,171,148,224,-1.02,-17,1,25
000270.txt,339,183,411,224,1.86,-9,1,28
000271.txt,557,176,614,232,-1.56,0,1,23
000273.txt,643,166,704,187,-2.44,4,1,51
000274.txt,78,195,239,268,2.13,-11,2,18
000274.txt,700,162,807,261,-1.72,3,1,17
000274.txt,394,197,512,247,-2.33,-5,2,23
000274.txt,513,192,570,215,-2.38,-4,2,46
000274.txt,677,196,732,236,-1.7,3,2,28
000275.txt,971,174,1241,374,-1.37,4,1,5
000275.txt,775,173,964,264,-1.08,4,1,12
000275.txt,526,167,554,190,1.68,-6,1,67
000276.txt,589,176,632,218,-1.57,0,1,30
000277.txt,1140,150,1196,291,1.59,7,1,9
000285.txt,11,184,151,225,2.5,-21,1,29
000286.txt,718,171,863,299,-1.86,2,1,11
000286.txt,347,185,425,214,0.26,-12,2,40
000291.txt,618,173,657,213,-1.58,1,1,30
000296.txt,685,164,739,208,-1.4,4,1,31
000297.txt,458,183,488,206,1.75,-9,2,52
000297.txt,485,163,521,200,1.67,-10,2,71
000300.txt,684,165,723,198,-1.74,6,1,47
000301.txt,409,174,462,212,-1.35,-8,1,34
000307.txt,680,166,694,198,-1.67,4,1,42
000308.txt,532,170,563,195,-1.5,-3,0,45
000310.txt,504,174,561,274,-1.69,-1,1,13
000310.txt,550,175,644,244,-1.78,0,1,18
000310.txt,524,179,600,231,-1.76,-1,1,23
000311.txt,553,176,586,206,-1.55,-2,1,40
000312.txt,379,194,490,279,1.79,-3,2,16
000314.txt,193,207,231,241,1.6,-19,3,34
000315.txt,722,177,858,295,-1.71,2,1,10
000316.txt,647,176,697,218,-1.66,2,1,29
000318.txt,626,189,671,218,1.86,2,2,39
000320.txt,416,182,523,243,1.87,-3,1,19
000320.txt,647,176,679,194,1.85,4,1,59
000320.txt,684,169,709,231,-1.58,2,1,21
000321.txt,483,174,530,214,1.7,-4,1,33
000322.txt,561,175,585,194,1.63,-2,1,56
000323.txt,704,172,803,254,-1.46,3,1,16
000323.txt,960,157,1142,258,-1.88,7,1,13
000324.txt,544,162,655,328,-3.12,0,1,7
000325.txt,316,185,449,279,1.86,-4,1,13
000325.txt,581,177,629,225,-1.56,0,1,26
000325.txt,986,186,1032,247,-2.12,11,2,20
000326.txt,687,184,807,262,-1.81,2,1,15
000328.txt,920,210,1241,374,-2.45,2,1,2
000328.txt,323,195,472,289,1.85,-3,1,13
000328.txt,589,181,626,203,-1.9,0,2,50
000330.txt,436,184,483,217,1.75,-7,2,36
000332.txt,715,177,751,286,-1.72,2,1,11
000333.txt,189,171,261,247,1.98,-9,1,18
000334.txt,689,181,723,201,-1.95,7,2,54
000335.txt,752,181,1000,373,-1.86,2,1,7
000335.txt,640,177,670,203,1.51,2,1,44
000335.txt,72,166,360,260,-2.65,-7,1,13
000338.txt,453,175,494,198,1.9,-9,1,49
000339.txt,569,168,619,269,-1.61,0,1,13
000339.txt,1016,196,1241,374,-2.59,2,1,1
000339.txt,346,185,427,241,1.78,-6,1,20
000339.txt,634,180,712,237,-1.72,1,1,19
000341.txt,800,122,1237,373,-2.03,3,1,6
000341.txt,356,192,425,295,-1.29,-2,1,9
000341.txt,238,159,285,299,-1.33,-4,1,9
000342.txt,6,161,229,374,1.94,-2,1,3
000343.txt,684,172,719,205,-1.56,4,1,35
000343.txt,795,165,836,206,-1.63,9,1,34
000345.txt,0,0,363,375,-0.99,-3,1,5
000346.txt,0,179,350,306,0.55,-5,1,9
000346.txt,311,179,446,230,-2.84,-6,1,21
000348.txt,596,180,620,202,-1.57,0,2,52
000348.txt,551,182,578,204,1.63,-3,2,49
000351.txt,337,181,416,224,-1.28,-8,1,26
000351.txt,526,176,554,200,-1.49,-4,1,51
000351.txt,0,132,92,319,-0.74,-8,1,7
000352.txt,760,175,1106,374,-1.92,2,1,7
000352.txt,0,204,95,332,0.79,-9,1,9
000352.txt,670,174,742,229,-1.7,2,1,22
000354.txt,888,210,1241,374,-2.01,2,1,3
000354.txt,673,171,682,199,1.6,4,1,46
000355.txt,401,168,454,212,-1.62,-7,1,27
000355.txt,741,90,995,205,-0.62,8,0,22
000356.txt,570,179,603,207,-1.62,-1,1,39
000357.txt,573,174,611,209,-1.57,0,1,35
000357.txt,0,179,106,310,-0.85,-8,1,8
000357.txt,185,186,331,251,-1.14,-8,1,17
000357.txt,394,185,483,240,-1.35,-4,1,19
000358.txt,616,136,683,204,-1.47,2,1,43
000358.txt,288,179,342,205,2.02,-18,2,45
000360.txt,591,161,618,191,-1.57,0,1,75
000361.txt,329,193,424,248,1.86,-6,2,21
000361.txt,708,162,794,198,2.96,7,1,39
000362.txt,567,180,575,198,1.64,-3,2,73
000362.txt,631,179,668,210,-1.65,2,1,38
000363.txt,497,176,546,215,1.71,-3,1,31
000364.txt,733,180,763,245,1.71,3,1,17
000365.txt,375,157,482,329,0.16,-1,1,7
000366.txt,885,146,1008,186,2.64,13,0,28
000367.txt,500,178,534,203,1.67,-5,1,46
000369.txt,696,188,800,261,-1.76,2,1,15
000369.txt,154,186,314,264,-1.11,-7,1,15
000369.txt,451,183,523,234,-1.4,-3,1,23
000371.txt,1002,138,1059,332,-2.07,4,1,7
000373.txt,0,165,206,290,-2.66,-8,1,11
000373.txt,165,173,325,241,0.18,-10,1,20
000376.txt,580,181,607,208,-1.57,-1,2,46
000376.txt,496,183,549,230,-1.46,-3,2,27
000379.txt,472,180,494,195,1.73,-13,2,77
000379.txt,698,169,709,197,-1.7,6,1,47
000380.txt,602,183,675,243,-1.6,0,1,18
000380.txt,364,184,419,217,1.87,-11,2,38
000380.txt,584,182,628,223,-1.56,0,1,29
000381.txt,574,157,613,278,-1.48,0,1,10
000382.txt,499,161,555,184,2.48,-5,0,49
000384.txt,952,181,1068,234,-2.16,13,1,24
000384.txt,326,157,361,247,1.42,-5,1,15
000385.txt,505,180,564,228,1.67,-2,1,25
000385.txt,648,178,683,209,-1.64,3,1,40
000386.txt,0,180,410,375,-1.12,-3,1,6
000386.txt,383,182,447,219,-1.33,-7,1,30
000387.txt,466,185,492,203,1.75,-11,2,62
000388.txt,465,162,511,196,-1.45,-12,2,76
000389.txt,595,167,624,197,-1.56,0,1,44
000390.txt,478,182,520,225,1.6,-4,2,30
000391.txt,210,184,348,254,-1.17,-7,1,17
000392.txt,32,185,350,285,-2.68,-6,1,11
000392.txt,495,177,560,199,-3.01,-5,1,50
000393.txt,25,192,361,303,-2.59,-6,1,10
000393.txt,636,161,657,185,-1.6,3,1,74
000394.txt,563,174,581,190,-1.52,-4,1,77
000394.txt,593,161,620,191,-1.58,0,1,75
000394.txt,120,158,163,272,-2.96,-7,1,12
000395.txt,344,199,438,244,0.27,-5,1,18
000395.txt,637,161,689,215,-1.65,2,1,34
000395.txt,625,164,657,203,-1.62,2,2,52
000397.txt,163,208,284,326,-1.1,-4,1,8
000399.txt,552,177,572,195,-1.5,-4,2,68
000399.txt,428,151,509,202,-1.39,-10,1,54
000400.txt,685,178,767,235,-1.75,3,1,21
000401.txt,0,198,356,374,-0.87,-2,1,3
000401.txt,510,173,556,214,-1.52,-3,1,30
000401.txt,244,171,275,309,-1.13,-4,1,9
000403.txt,0,224,211,374,2.43,-2,1,2
000403.txt,503,181,543,215,1.62,-3,1,32
000404.txt,86,193,287,295,-1.2,-6,1,12
000404.txt,379,183,419,210,-1.43,-11,1,41
000404.txt,457,161,492,202,-1.56,-9,1,49
000405.txt,377,185,418,205,1.87,-15,2,53
000408.txt,513,178,567,215,-1.43,-2,1,29
000409.txt,452,176,481,194,1.73,-12,1,60
000410.txt,26,180,136,217,-0.95,-21,1,29
000410.txt,112,173,198,209,2.13,-21,1,34
000410.txt,153,166,214,196,2.09,-28,1,48
000412.txt,645,166,660,199,-0.3,2,1,38
000413.txt,581,178,617,213,-1.58,0,1,35
000416.txt,642,179,665,196,-1.77,3,2,62
000417.txt,436,185,502,211,-2.96,-8,2,41
000418.txt,346,179,450,218,-2.88,-8,1,28
000420.txt,804,168,915,270,-1.52,4,1,12
000421.txt,459,176,530,209,-2.82,-5,1,37
000421.txt,334,187,374,208,1.92,-18,2,52
000422.txt,25,170,100,373,-1.57,-4,1,6
000423.txt,0,177,267,342,1.22,-5,1,8
000423.txt,455,187,552,256,-1.41,-2,1,15
000423.txt,777,193,1108,374,-1.94,2,1,7
000423.txt,653,172,698,209,-1.65,2,1,30
000423.txt,286,176,352,206,1.94,-14,1,36
000424.txt,754,181,922,259,2.47,4,1,13
000424.txt,443,191,525,239,-1.78,-4,1,22
000424.txt,346,191,399,239,-1.58,-8,2,25
000425.txt,165,179,347,257,2.96,-8,1,18
000426.txt,485,168,508,190,1.61,-8,1,55
000427.txt,0,190,78,316,-0.79,-8,1,8
000427.txt,55,186,215,246,-1.0,-12,1,19
000427.txt,717,182,748,199,-1.27,11,1,63
000429.txt,128,193,378,329,1.99,-4,1,10
000429.txt,915,193,1241,374,-2.16,3,1,5
000429.txt,325,186,457,264,1.87,-4,1,15
000429.txt,400,184,498,239,1.84,-4,1,21
000429.txt,697,175,753,219,-1.68,4,1,26
000430.txt,0,203,168,334,1.73,-7,1,10
000430.txt,1072,113,1129,168,-1.63,23,0,34
000431.txt,358,180,478,219,0.3,-7,1,30
000432.txt,489,172,520,190,1.86,-9,1,65
000433.txt,209,179,272,205,-1.08,-22,1,43
000435.txt,422,145,519,237,1.73,-4,1,21
000435.txt,743,163,777,220,-1.81,4,1,23
000435.txt,513,180,548,209,1.67,-3,1,36
000436.txt,629,175,656,202,-1.59,2,2,51
000437.txt,578,174,602,193,-1.57,-1,1,50
000441.txt,0,189,173,320,-2.49,-8,1,9
000441.txt,56,179,297,273,3.1,-8,1,14
000442.txt,0,159,494,360,-3.13,-3,1,8
000442.txt,773,171,840,215,1.79,7,1,27
000443.txt,511,178,559,219,-1.49,-2,1,28
000443.txt,634,170,660,193,-1.62,2,1,48
000445.txt,642,172,678,199,-1.67,2,1,38
000445.txt,0,135,145,292,2.28,-9,1,10
000445.txt,591,171,629,206,-1.56,0,1,33
000448.txt,921,144,1064,190,2.58,13,0,25
000448.txt,587,166,615,195,-0.08,0,0,46
000449.txt,0,173,77,224,-0.88,-21,1,25
000449.txt,230,167,270,190,2.02,-27,1,54
000452.txt,592,176,618,202,-1.58,0,1,48
000453.txt,0,201,303,369,-0.86,-3,1,3
000455.txt,553,178,587,204,1.66,-2,1,39
000455.txt,671,182,732,224,-1.68,2,1,24
000455.txt,0,181,308,327,0.62,-6,1,8
000457.txt,538,179,570,204,-1.5,-3,1,42
000460.txt,289,167,333,267,1.95,-5,1,12
000460.txt,557,167,572,200,1.67,-2,1,37
000461.txt,383,183,468,216,-2.92,-8,1,33
000461.txt,414,180,486,211,-2.93,-8,2,38
000462.txt,730,174,879,241,-0.99,4,1,16
000463.txt,650,173,724,222,-1.87,2,1,24
000463.txt,824,174,1000,245,2.97,6,1,16
000463.txt,535,174,586,195,2.48,-3,1,54
000463.txt,465,175,483,211,1.43,-6,1,34
000464.txt,224,200,449,310,1.98,-4,1,12
000469.txt,762,167,959,369,0.24,1,1,3
000469.txt,618,146,701,354,1.25,0,1,6
000469.txt,753,161,824,348,1.0,1,1,6
000469.txt,817,138,896,338,0.99,2,1,6
000470.txt,114,188,315,261,-2.68,-8,1,15
000470.txt,455,175,517,200,-2.99,-8,1,48
000470.txt,467,176,526,199,2.74,-8,1,52
000471.txt,471,177,479,200,-0.38,-10,2,55
000471.txt,290,181,352,200,0.13,-22,2,56
000472.txt,650,175,678,198,-1.56,3,1,45
000478.txt,328,170,397,204,2.05,-12,1,38
000483.txt,521,171,571,208,1.84,-3,1,36
000483.txt,673,170,719,196,-1.19,5,1,45
000484.txt,799,160,1241,374,-2.02,2,1,5
000484.txt,646,178,686,212,-1.67,2,1,37
000484.txt,697,170,708,205,-1.7,4,1,37
000485.txt,310,196,501,332,1.8,-2,1,10
000486.txt,317,189,432,261,1.9,-5,2,17
000486.txt,727,177,893,287,-1.85,3,1,11
000486.txt,695,177,797,249,-1.85,3,1,17
000487.txt,330,178,389,321,-1.51,-3,1,8
000488.txt,472,185,539,241,1.7,-3,1,21
000490.txt,201,187,346,237,-0.66,-10,1,22
000490.txt,608,173,633,195,1.74,1,2,67
000490.txt,724,176,749,192,-1.29,11,1,66
000491.txt,503,178,549,209,1.71,-3,1,34
000491.txt,536,171,566,193,1.7,-4,1,49
000492.txt,263,177,378,244,-1.2,-7,1,20
000492.txt,0,188,166,258,-0.99,-12,1,16
000493.txt,802,194,899,288,-1.68,3,1,11
000493.txt,622,179,658,205,1.68,1,1,43
000494.txt,372,185,436,225,1.85,-8,2,30
000494.txt,456,185,492,207,1.76,-9,2,49
000495.txt,848,158,1003,205,-0.36,10,0,23
000495.txt,267,175,337,211,1.88,-14,1,34
000496.txt,656,167,679,234,-1.59,1,1,18
000496.txt,678,164,703,234,-1.61,2,1,19
000497.txt,967,190,1241,374,-2.36,3,1,3
000497.txt,623,171,703,216,1.93,2,1,27
000497.txt,807,140,852,180,-1.46,21,0,69
000500.txt,461,181,503,210,1.76,-6,1,36
000502.txt,763,163,1010,283,-1.03,4,1,11
000503.txt,532,176,562,198,-1.51,-3,1,45
000504.txt,0,181,52,249,0.9,-15,1,16
000510.txt,0,210,279,352,-2.27,-6,1,9
000511.txt,585,128,648,204,-1.59,0,1,38
000511.txt,0,186,80,227,2.18,-22,2,28
